910,0.8273772438659699,-1.3555735383351195,-0.20770884610120124,0.4327933656785018,-0.4736736092984604,-0.4888542575852486,0.5859541426526597
911,0.8273772438659699,-1.3555735383351195,1.1774694672248893,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-1.942303199253005
912,-1.5661069258891576,0.7376951317802901,1.947012974628273,0.4327933656785018,-0.4736736092984604,0.5475787653441219,-1.942303199253005
913,0.8273772438659699,0.7376951317802901,-1.5928871594272918,-0.47454519624983954,0.7676298785983874,-0.5845785874077025,0.5859541426526597
914,-1.5661069258891576,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.010488319000248825,0.5859541426526597
915,-1.5661069258891576,0.7376951317802901,-0.6694349505432314,-0.47454519624983954,0.7676298785983874,0.5874293382238074,-1.942303199253005
916,-1.5661069258891576,-1.3555735383351195,1.4083325194459044,0.4327933656785018,3.250236854392083,4.634416897040849,-1.942303199253005
917,0.8273772438659699,0.7376951317802901,1.5622412209265812,0.4327933656785018,-0.4736736092984604,-0.35646868933346404,0.5859541426526597
918,-1.5661069258891576,-1.3555735383351195,-0.5924805998028931,-0.47454519624983954,0.7676298785983874,0.5995101505357573,-1.942303199253005
919,0.8273772438659699,0.7376951317802901,-0.5540034244327239,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-1.942303199253005
920,-1.5661069258891576,0.7376951317802901,0.8696520642635358,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,0.5859541426526597
921,0.8273772438659699,0.7376951317802901,0.044131220402948215,1.340131927606843,-0.4736736092984604,-0.21191774308354583,-1.942303199253005
922,-0.3693648410115938,0.7376951317802901,1.5622412209265812,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.5859541426526597
923,-0.3693648410115938,0.7376951317802901,-0.4385718983222164,1.340131927606843,-0.4736736092984604,-0.01417900716154951,0.5859541426526597
924,0.8273772438659699,-1.3555735383351195,0.25401725834082894,0.4327933656785018,2.0089333664952354,-0.23415046467497105,0.5859541426526597
925,0.8273772438659699,-1.3555735383351195,0.044131220402948215,0.4327933656785018,2.0089333664952354,-0.17626323901354432,0.5859541426526597
926,-1.5661069258891576,0.7376951317802901,0.02315420611981384,0.4327933656785018,-0.4736736092984604,0.5143565314862597,-1.942303199253005
927,0.8273772438659699,0.7376951317802901,-0.8618208273940774,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-1.942303199253005
928,0.8273772438659699,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
929,0.8273772438659699,-1.3555735383351195,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,0.5859541426526597
930,0.8273772438659699,0.7376951317802901,-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,0.5859541426526597
931,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,0.5859541426526597
932,0.8273772438659699,0.7376951317802901,0.7157433627828591,-0.47454519624983954,0.7676298785983874,-0.37828059596268965,-1.942303199253005
933,-1.5661069258891576,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0.5859541426526597
934,0.8273772438659699,0.7376951317802901,0.8696520642635358,-0.47454519624983954,-0.4736736092984604,-0.4903643591242423,0.5859541426526597
935,-0.3693648410115938,-1.3555735383351195,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.5859541426526597
936,-1.5661069258891576,-1.3555735383351195,1.1774694672248893,0.4327933656785018,-0.4736736092984604,0.40974072380221066,0.5859541426526597
937,0.8273772438659699,0.7376951317802901,-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,0.5859541426526597
938,-1.5661069258891576,0.7376951317802901,1.1774694672248893,-0.47454519624983954,-0.4736736092984604,-0.05042144409739929,-1.942303199253005
939,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.6781745283001727
940,-1.5661069258891576,-1.3555735383351195,2.3317847283299646,-0.47454519624983954,-0.4736736092984604,0.8876878608937296,-1.942303199253005
941,0.8273772438659699,-1.3555735383351195,0.48488031056184405,-0.47454519624983954,2.0089333664952354,-0.32828012727224753,0.5859541426526597
942,-1.5661069258891576,0.7376951317802901,-0.4385718983222164,0.4327933656785018,-0.4736736092984604,0.5596595776560719,0.5859541426526597
943,-0.3693648410115938,0.7376951317802901,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.3457308606568592,-1.942303199253005
944,-0.3693648410115938,-1.3555735383351195,-0.7463893012835698,1.340131927606843,0.7676298785983874,-0.18532384824750675,0.5859541426526597
945,-1.5661069258891576,-1.3555735383351195,-0.1307544953608629,2.2474704895351842,2.0089333664952354,4.647001076532463,0.5859541426526597
946,-0.3693648410115938,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.33473933492170344,-1.942303199253005
947,0.8273772438659699,0.7376951317802901,-1.5159328086869535,3.1548090514635256,0.7676298785983874,-0.06199888922968463,-0.6781745283001727
948,0.8273772438659699,0.7376951317802901,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0.5859541426526597
949,0.8273772438659699,0.7376951317802901,-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,0.5859541426526597
950,0.8273772438659699,0.7376951317802901,0.044131220402948215,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,0.5859541426526597
951,-1.5661069258891576,-1.3555735383351195,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,4.634416897040849,-1.942303199253005
952,0.8273772438659699,0.7376951317802901,-0.977252353504585,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0.5859541426526597
953,-0.3693648410115938,0.7376951317802901,0.17706290760049057,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,0.5859541426526597
954,0.8273772438659699,0.7376951317802901,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0.5859541426526597
955,0.8273772438659699,-1.3555735383351195,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4928811950225652,-0.6781745283001727
956,-1.5661069258891576,0.7376951317802901,-1.2850697564659384,1.340131927606843,2.0089333664952354,4.634416897040849,-1.942303199253005
957,-0.3693648410115938,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,0.5859541426526597
958,0.8273772438659699,-1.3555735383351195,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.6781745283001727
959,-1.5661069258891576,0.7376951317802901,1.3313781687055661,-0.47454519624983954,-0.4736736092984604,0.2052890831722074,0.5859541426526597
960,-1.5661069258891576,0.7376951317802901,0.1001085568601522,-0.47454519624983954,-0.4736736092984604,-0.07382801795180223,-1.942303199253005
961,-1.5661069258891576,-1.3555735383351195,2.3317847283299646,0.4327933656785018,4.491540342288931,4.647001076532463,0.5859541426526597
962,0.8273772438659699,-1.3555735383351195,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.6781745283001727
963,0.8273772438659699,0.7376951317802901,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0.5859541426526597
964,0.8273772438659699,-1.3555735383351195,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,0.5859541426526597
965,-1.5661069258891576,0.7376951317802901,-0.0922773199906937,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-1.942303199253005
966,-1.5661069258891576,-1.3555735383351195,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,3.610064686423428,-1.942303199253005
967,-1.5661069258891576,0.7376951317802901,0.21554008297065974,-0.47454519624983954,-0.4736736092984604,3.610064686423428,-1.942303199253005
968,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
969,-1.5661069258891576,-1.3555735383351195,1.947012974628273,1.340131927606843,-0.4736736092984604,-0.13096019284373211,0.5859541426526597
970,-0.3693648410115938,0.7376951317802901,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.5859541426526597
971,0.8273772438659699,-1.3555735383351195,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.6781745283001727
972,0.8273772438659699,0.7376951317802901,-1.8237502116483069,0.4327933656785018,0.7676298785983874,-0.3414522396297103,-1.942303199253005
973,-1.5661069258891576,0.7376951317802901,2.870465183512333,0.4327933656785018,-0.4736736092984604,3.817033162951754,0.5859541426526597
974,-1.5661069258891576,0.7376951317802901,1.4852868701862427,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,0.5859541426526597
975,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0.5859541426526597
976,-0.3693648410115938,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.4328133827388315,-0.6781745283001727
977,0.8273772438659699,0.7376951317802901,0.044131220402948215,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,-1.942303199253005
978,0.8273772438659699,-1.3555735383351195,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.6781745283001727
979,0.8273772438659699,-1.3555735383351195,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
980,0.8273772438659699,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.6781745283001727
981,-0.3693648410115938,0.7376951317802901,-2.1315676146096605,0.4327933656785018,0.7676298785983874,-0.18532384824750675,0.5859541426526597
982,0.8273772438659699,-1.3555735383351195,-0.5924805998028931,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,0.5859541426526597
983,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,0.5859541426526597
984,-1.5661069258891576,-1.3555735383351195,-0.20770884610120124,0.4327933656785018,2.0089333664952354,0.39858208016340624,0.5859541426526597
985,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
986,-1.5661069258891576,0.7376951317802901,-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-1.942303199253005
987,0.8273772438659699,0.7376951317802901,-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,0.5859541426526597
988,-1.5661069258891576,-1.3555735383351195,3.5630543401753787,0.4327933656785018,-0.4736736092984604,0.9391984311231651,0.5859541426526597
989,0.8273772438659699,0.7376951317802901,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,0.5859541426526597
990,0.8273772438659699,-1.3555735383351195,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,0.5859541426526597
991,0.8273772438659699,0.7376951317802901,0.25401725834082894,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
992,-1.5661069258891576,-1.3555735383351195,1.0235607657442125,0.4327933656785018,-0.4736736092984604,0.4678796330534696,-1.942303199253005
993,-0.3693648410115938,0.7376951317802901,-0.20770884610120124,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.5859541426526597
994,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.6781745283001727
995,0.8273772438659699,0.7376951317802901,-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,0.5859541426526597
996,0.8273772438659699,-1.3555735383351195,-1.0542067042449232,0.4327933656785018,0.7676298785983874,-0.47694056317694733,-1.942303199253005
997,0.8273772438659699,0.7376951317802901,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,0.5859541426526597
998,0.8273772438659699,0.7376951317802901,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.4909522919900906,-0.6781745283001727
999,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.6781745283001727
1000,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.47299819142581434,0.5859541426526597
1001,-0.3693648410115938,0.7376951317802901,-0.8618208273940774,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.5859541426526597
1002,-0.3693648410115938,0.7376951317802901,0.8696520642635358,-0.47454519624983954,-0.4736736092984604,-0.3454791770670269,-1.942303199253005
1003,0.8273772438659699,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.49178989497705244,-0.6781745283001727
1004,-1.5661069258891576,-1.3555735383351195,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.010570871217713768,-1.942303199253005
1005,0.8273772438659699,-1.3555735383351195,-0.8618208273940774,-0.47454519624983954,-0.4736736092984604,-0.501774686352879,-0.6781745283001727
1006,-1.5661069258891576,-1.3555735383351195,2.56264778055098,0.4327933656785018,-0.4736736092984604,3.817033162951754,0.5859541426526597
1007,0.8273772438659699,0.7376951317802901,-0.9002980027642465,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,-1.942303199253005
1008,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.5188046047752911,-1.942303199253005
1009,0.8273772438659699,-1.3555735383351195,-2.208521965349999,0.4327933656785018,0.7676298785983874,-0.312172377522981,0.5859541426526597
1010,-1.5661069258891576,0.7376951317802901,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,0.866546439347817,-1.942303199253005
1011,-0.3693648410115938,-1.3555735383351195,-0.05380014462052453,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.5859541426526597
1012,-0.3693648410115938,-1.3555735383351195,-1.3620241072062766,-0.47454519624983954,-0.4736736092984604,-0.331300330350235,0.5859541426526597
1013,0.8273772438659699,0.7376951317802901,0.044131220402948215,0.4327933656785018,-0.4736736092984604,-0.49237782784290063,-0.6781745283001727
1014,-1.5661069258891576,-1.3555735383351195,0.40792595982150565,0.4327933656785018,-0.4736736092984604,0.5143565314862597,-1.942303199253005
1015,0.8273772438659699,0.7376951317802901,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,0.5859541426526597
1016,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.6781745283001727
1017,0.8273772438659699,-1.3555735383351195,-0.977252353504585,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,0.5859541426526597
1018,0.8273772438659699,0.7376951317802901,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,0.5859541426526597
1019,0.8273772438659699,-1.3555735383351195,0.044131220402948215,1.340131927606843,-0.4736736092984604,-0.18029017645086096,-0.6781745283001727
1020,-0.3693648410115938,0.7376951317802901,0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.5859541426526597
1021,0.8273772438659699,0.7376951317802901,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
1022,0.8273772438659699,0.7376951317802901,0.17706290760049057,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
1023,-1.5661069258891576,0.7376951317802901,1.7931042731475964,-0.47454519624983954,-0.4736736092984604,-0.07458306872129913,-1.942303199253005
1024,0.8273772438659699,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,4.491540342288931,-0.13565761536436197,0.5859541426526597
1025,0.8273772438659699,0.7376951317802901,0.044131220402948215,0.4327933656785018,-0.4736736092984604,-0.5188046047752911,-1.942303199253005
1026,0.8273772438659699,0.7376951317802901,1.0235607657442125,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0.5859541426526597
1027,0.8273772438659699,0.7376951317802901,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,0.5859541426526597
1028,0.8273772438659699,0.7376951317802901,-0.24618602147137045,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-1.942303199253005
1029,-0.3693648410115938,0.7376951317802901,-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.5859541426526597
1030,0.8273772438659699,-1.3555735383351195,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
1031,0.8273772438659699,0.7376951317802901,0.7926977135231975,0.4327933656785018,6.974147318082627,0.2958951755118318,0.5859541426526597
1032,0.8273772438659699,-1.3555735383351195,-1.5159328086869535,4.0621476133918675,2.0089333664952354,0.2958951755118318,0.5859541426526597
1033,-1.5661069258891576,-1.3555735383351195,0.25401725834082894,-0.47454519624983954,-0.4736736092984604,2.4029901895877646,0.5859541426526597
1034,-1.5661069258891576,0.7376951317802901,2.4087390790703034,0.4327933656785018,3.250236854392083,4.634416897040849,-1.942303199253005
1035,-0.3693648410115938,0.7376951317802901,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,0.5859541426526597
1036,-1.5661069258891576,0.7376951317802901,0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0.5859541426526597
1037,0.8273772438659699,0.7376951317802901,0.1001085568601522,2.2474704895351842,-0.4736736092984604,-0.2859972841804228,0.5859541426526597
1038,-1.5661069258891576,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,0.395813560675251,0.5859541426526597
1039,0.8273772438659699,0.7376951317802901,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
1040,-1.5661069258891576,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0.5859541426526597
1041,-0.3693648410115938,0.7376951317802901,0.02315420611981384,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0.5859541426526597
1042,-1.5661069258891576,-1.3555735383351195,-0.5155262490625547,-0.47454519624983954,0.7676298785983874,1.0259447039291216,-1.942303199253005
1043,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-1.942303199253005
1044,0.8273772438659699,0.7376951317802901,2.370261903700134,-0.47454519624983954,-0.4736736092984604,0.06892064202873258,0.5859541426526597
1045,0.8273772438659699,-1.3555735383351195,0.48488031056184405,-0.47454519624983954,2.0089333664952354,-0.40311471913862135,0.5859541426526597
1046,0.8273772438659699,0.7376951317802901,-1.2850697564659384,3.1548090514635256,2.0089333664952354,-0.016444159470040135,0.5859541426526597
1047,0.8273772438659699,0.7376951317802901,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,0.5859541426526597
1048,-1.5661069258891576,-1.3555735383351195,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,3.817033162951754,0.5859541426526597
1049,0.8273772438659699,-1.3555735383351195,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,0.5859541426526597
1050,-1.5661069258891576,0.7376951317802901,0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0.5859541426526597
1051,0.8273772438659699,-1.3555735383351195,-0.2846631968415396,-0.47454519624983954,2.0089333664952354,-0.37106633754373686,0.5859541426526597
1052,0.8273772438659699,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,-0.6781745283001727
1053,0.8273772438659699,0.7376951317802901,-1.7467958609079686,0.4327933656785018,0.7676298785983874,-0.3414522396297103,-1.942303199253005
1054,-0.3693648410115938,-1.3555735383351195,-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,0.5859541426526597
1055,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.5074788432328381,0.5859541426526597
1056,-0.3693648410115938,0.7376951317802901,0.8696520642635358,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.5859541426526597
1057,0.8273772438659699,-1.3555735383351195,-0.2846631968415396,0.4327933656785018,0.7676298785983874,-0.20495516825442542,0.5859541426526597
1058,-1.5661069258891576,0.7376951317802901,1.4083325194459044,-0.47454519624983954,-0.4736736092984604,0.3682954836973478,-1.942303199253005
1059,0.8273772438659699,0.7376951317802901,-0.9002980027642465,1.340131927606843,2.0089333664952354,0.04370821849987721,0.5859541426526597
1060,-1.5661069258891576,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-1.942303199253005
1061,0.8273772438659699,-1.3555735383351195,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4679645196291686,0.5859541426526597
1062,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,0.5859541426526597
1063,0.8273772438659699,0.7376951317802901,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-1.942303199253005
1064,0.8273772438659699,0.7376951317802901,-0.5155262490625547,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,0.5859541426526597
1065,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-1.942303199253005
1066,0.8273772438659699,0.7376951317802901,0.7926977135231975,0.4327933656785018,5.73284383018578,-0.016444159470040135,0.5859541426526597
1067,-0.3693648410115938,-1.3555735383351195,-1.1311610549852615,-0.47454519624983954,2.0089333664952354,0.13683114673782454,0.5859541426526597
1068,-0.3693648410115938,-1.3555735383351195,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,0.09152810056801232,0.5859541426526597
1069,-1.5661069258891576,0.7376951317802901,1.8700586238879346,0.4327933656785018,-0.4736736092984604,0.4678796330534696,-1.942303199253005
1070,-0.3693648410115938,-1.3555735383351195,0.48488031056184405,-0.47454519624983954,3.250236854392083,0.13683114673782454,0.5859541426526597
1071,-1.5661069258891576,-1.3555735383351195,2.6396021312913183,-0.47454519624983954,2.0089333664952354,1.0259447039291216,-1.942303199253005
1072,-0.3693648410115938,0.7376951317802901,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.5859541426526597
1073,-1.5661069258891576,0.7376951317802901,0.5618346613021824,0.4327933656785018,0.7676298785983874,1.0259447039291216,-1.942303199253005
1074,-1.5661069258891576,-1.3555735383351195,-0.9002980027642465,0.4327933656785018,-0.4736736092984604,0.4207302360686478,0.5859541426526597
1075,0.8273772438659699,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.6781745283001727
1076,-1.5661069258891576,-1.3555735383351195,-0.20770884610120124,0.4327933656785018,0.7676298785983874,4.335332226633905,-1.942303199253005
1077,-0.3693648410115938,0.7376951317802901,0.7926977135231975,-0.47454519624983954,-0.4736736092984604,-0.3262666585535892,0.5859541426526597
1078,-0.3693648410115938,-1.3555735383351195,-0.6694349505432314,-0.47454519624983954,0.7676298785983874,-0.22559322262067316,0.5859541426526597
1079,0.8273772438659699,0.7376951317802901,-0.977252353504585,1.340131927606843,-0.4736736092984604,-0.4863374216869257,0.5859541426526597
1080,0.8273772438659699,-1.3555735383351195,0.044131220402948215,6.784163299176891,2.0089333664952354,0.7519458402879414,0.5859541426526597
1081,-0.3693648410115938,0.7376951317802901,0.7926977135231975,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.5859541426526597
1082,-0.3693648410115938,0.7376951317802901,0.3309716090811673,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.5859541426526597
1083,-1.5661069258891576,0.7376951317802901,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,0.5859541426526597
1084,0.8273772438659699,0.7376951317802901,-1.400501282576446,0.4327933656785018,0.7676298785983874,-0.35646868933346404,0.5859541426526597
1085,-0.3693648410115938,0.7376951317802901,2.4087390790703034,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,-0.6781745283001727
1086,-0.3693648410115938,0.7376951317802901,-1.6698415101676303,-0.47454519624983954,2.0089333664952354,0.005955680025033696,0.5859541426526597
1087,0.8273772438659699,0.7376951317802901,0.25401725834082894,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,0.5859541426526597
1088,-1.5661069258891576,0.7376951317802901,-1.8237502116483069,-0.47454519624983954,2.0089333664952354,2.059693773056521,-1.942303199253005
1089,0.8273772438659699,-1.3555735383351195,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,0.5859541426526597
1090,-0.3693648410115938,0.7376951317802901,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,0.5859541426526597
1091,0.8273772438659699,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.48507900373776425,0.5859541426526597
1092,0.8273772438659699,-1.3555735383351195,0.044131220402948215,-0.47454519624983954,-0.4736736092984604,-0.3363340021468808,-0.6781745283001727
1093,0.8273772438659699,0.7376951317802901,-2.260081380346026,-0.47454519624983954,2.0089333664952354,-0.35848215805212236,0.5859541426526597
1094,-1.5661069258891576,0.7376951317802901,1.3313781687055661,0.4327933656785018,-0.4736736092984604,3.9327230485884233,-1.942303199253005
